"Q","A"
"How many employee records are in the dataset?","There are 59,598 employee records in the dataset."
"How many employees left versus stayed?","28,338 employees left and 31,260 stayed."
"What is the overall attrition rate?","The overall attrition rate is 47.55%."
"How many columns does the dataset have?","The dataset has 24 columns covering demographics, job details, work environment, and attrition outcome."
"What are the numeric columns in the dataset?","The numeric columns are: Age, Years at Company, Monthly Income, Number of Promotions, Distance from Home, Number of Dependents, and Company Tenure."
"What is the attrition rate by gender?","Female employees have an attrition rate of 53.16% and male employees have a rate of 42.94%."
"Which gender has the higher attrition rate?","Female employees have a higher attrition rate (53.16%) compared to male employees (42.94%)."
"How many male and female employees are in the dataset?","There are 32,739 male and 26,859 female employees."
"Which job role has the highest attrition rate?","Education has the highest attrition rate at 48.72%."
"Which job role has the lowest attrition rate?","Finance has the lowest attrition rate at 46.80%."
"How do attrition rates compare across all five job roles?","Education leads at 48.72%, followed by Media (47.44%), Healthcare (47.31%), Technology (47.29%), and Finance (46.80%). The gap is narrow — less than 2 percentage points across all roles."
"How many employees work in Technology?","15,507 employees work in Technology, the largest job-role group."
"Which work-life balance rating is associated with the highest attrition?","Poor work-life balance is associated with the highest attrition rate at 60.11%."
"What is the attrition rate for employees with excellent work-life balance?","Employees with excellent work-life balance have an attrition rate of 35.81%."
"What is the spread in attrition between 'Poor' and 'Excellent' work-life balance?","The spread is 24.30 percentage points — Poor at 60.11% versus Excellent at 35.81%."
"What is the attrition rate for employees with 'Good' work-life balance?","Employees with Good work-life balance have an attrition rate of 40.56%."
"What is the attrition rate for employees with 'Fair' work-life balance?","Employees with Fair work-life balance have an attrition rate of 57.46%."
"Which job satisfaction level has the highest attrition rate?","Surprisingly, Very High job satisfaction has the highest attrition rate at 52.89%, followed by Low at 52.42%."
"What is the attrition rate for employees with high job satisfaction?","Employees with High job satisfaction have an attrition rate of 45.30%."
"What is the attrition rate for employees with medium job satisfaction?","Employees with Medium job satisfaction have an attrition rate of 45.32%."
"Which performance rating has the highest attrition rate?","Low performance rating is associated with the highest attrition rate at 57.53%."
"What is the attrition rate for employees with high performance?","Employees with High performance have an attrition rate of 46.07%, slightly below the average."
"What is the attrition rate for below-average performers?","Below Average performers have an attrition rate of 51.81%."
"What is the attrition rate for employees who work overtime versus those who don't?","Employees who work overtime have an attrition rate of 51.54%; those who don't have a rate of 45.61%."
"How many employees work overtime?","19,450 employees work overtime out of 59,598 total (32.63%)."
"Does overtime increase attrition risk?","Yes — employees working overtime churn at 51.54% compared to 45.61% for those who don't, a 5.93 percentage-point difference."
"Which education level has the highest attrition rate?","Bachelor's Degree holders have the highest attrition rate at 49.32%."
"Which education level has the lowest attrition rate?","PhD holders have by far the lowest attrition rate at 24.86%."
"How does PhD attrition compare to Bachelor's Degree attrition?","PhD holders have an attrition rate of 24.86%, roughly half that of Bachelor's Degree holders at 49.32%."
"How many PhD employees are in the dataset?","There are 3,089 PhD employees — the smallest education group."
"Which marital status has the highest attrition rate?","Single employees have the highest attrition rate at 66.83%."
"What is the attrition rate for married employees?","Married employees have the lowest attrition rate at 36.15%."
"What is the attrition rate for divorced employees?","Divorced employees have an attrition rate of 40.70%."
"How wide is the attrition gap between single and married employees?","The gap is 30.68 percentage points — single employees churn at 66.83% versus married at 36.15%."
"How many single employees are in the dataset?","There are 20,835 single employees in the dataset."
"Which job level has the highest attrition rate?","Entry-level employees have the highest attrition rate at 63.19%."
"Which job level has the lowest attrition rate?","Senior-level employees have the lowest attrition rate at 20.31%."
"What is the attrition rate for mid-level employees?","Mid-level employees have an attrition rate of 45.56%."
"How does entry-level attrition compare to senior-level attrition?","Entry-level attrition (63.19%) is 3.1x higher than senior-level attrition (20.31%) — the largest single-factor gap in the dataset."
"How many employees are at each job level?","Entry: 23,867; Mid: 23,753; Senior: 11,978."
"Does company size significantly affect attrition?","Differences are modest — Small companies have the highest attrition at 49.87%, followed by Medium at 46.58% and Large at 46.47%."
"What is the attrition rate for employees with remote work versus those without?","Remote workers have an attrition rate of 24.86% versus 52.89% for non-remote workers — a 28.03 percentage-point difference."
"How many employees have remote work access?","11,359 employees have remote work (19.06% of the workforce)."
"Is remote work the strongest individual predictor of retention in this dataset?","Remote work is among the strongest predictors — remote workers churn at 24.86% versus 52.89% for non-remote workers, a gap comparable to PhD education and senior job level."
"Does having leadership opportunities reduce attrition?","Slightly — employees with leadership opportunities have an attrition rate of 45.31% versus 47.66% without, a 2.35 percentage-point difference."
"Does having innovation opportunities reduce attrition?","Marginally — employees with innovation opportunities have an attrition rate of 45.11% versus 48.02% without, a 2.91 percentage-point difference."
"How many employees have leadership opportunities?","Only 2,918 employees (4.89%) have leadership opportunities."
"How many employees have innovation opportunities?","9,703 employees (16.28%) have innovation opportunities."
"Which company reputation rating is associated with the highest attrition?","Poor company reputation is associated with the highest attrition rate at 56.50%."
"What is the attrition rate for companies with excellent reputation?","Employees at companies with excellent reputation have an attrition rate of 43.92%."
"How wide is the attrition gap between poor and good company reputation?","The gap between Poor (56.50%) and Good (42.91%) reputation is 13.59 percentage points."
"Does employee recognition level significantly affect attrition?","The effect is small — attrition ranges from 47.83% (Low recognition) to 46.14% (Very High recognition), a difference of only 1.69 percentage points."
"What is the average age of employees who left versus those who stayed?","Employees who left average 37.95 years old; those who stayed average 39.13 years old."
"What is the average monthly income of employees who left versus those who stayed?","Employees who left earn an average of $7,277/month; those who stayed earn $7,326/month — a small $49 difference."
"What is the average years at company for employees who left versus stayed?","Employees who left averaged 14.99 years; those who stayed averaged 16.45 years."
"Do employees who leave have fewer promotions on average?","Yes — employees who left averaged 0.75 promotions versus 0.91 for those who stayed."
"Does distance from home correlate with attrition?","Yes — employees who left lived an average of 52.86 units from home versus 47.42 for those who stayed, suggesting distance is a mild attrition risk factor."
"Do employees who stay have more dependents on average?","Yes — employees who stayed average 1.76 dependents versus 1.52 for those who left, suggesting dependents correlate with retention."
"What is the average monthly income across all employees?","The average monthly income across all employees is $7,302."
"What is the minimum and maximum age in the dataset?","The minimum age is 18 and the maximum age is 59."
"What is the range of Years at Company in the dataset?","Years at Company ranges from 1 to 51."
"What is the average company tenure (in months) for employees who left vs stayed?","Employees who left had an average company tenure of 54.95 months; those who stayed had 56.49 months."
"What percentage of employees have never received a promotion?","49,852 out of 59,598 employees (49.86%) have zero promotions — the most common promotion count."
"Do employees with no promotions have higher attrition than those with at least one?","Yes — employees with no promotions have an attrition rate of 49.33% versus 45.78% for those with at least one promotion."
"Which age group has the highest attrition rate?","The 18–29 age group has the highest attrition rate at 52.20%."
"How does attrition differ across age groups?","Ages 18–29: 52.20%; 30–39: 45.50%; 40–49: 46.12%; 50–59: 45.56%. Younger employees leave at a noticeably higher rate."
"What is the attrition rate for entry-level employees who also work overtime?","Entry-level employees who work overtime have an attrition rate of 67.31%."
"What is the attrition rate for senior employees who work overtime?","Senior employees who work overtime have an attrition rate of 23.72% — high seniority substantially buffers overtime-driven attrition."
"What is the attrition rate for single employees who work overtime?","Single employees who work overtime have an attrition rate of 70.94%."
"What is the attrition rate for married employees who work overtime?","Married employees who work overtime have an attrition rate of 40.60%."
"What is the attrition rate for remote workers with poor work-life balance?","Remote workers with poor work-life balance churn at 36.52% — far lower than non-remote workers with poor work-life balance at 65.70%."
"What is the attrition rate for non-remote workers with poor work-life balance?","Non-remote workers with poor work-life balance have an attrition rate of 65.70%."
"What is the attrition rate for remote workers with excellent work-life balance?","Remote workers with excellent work-life balance churn at only 15.15% — the joint benefit of two strong retention factors."
"What is the attrition rate for entry-level employees who are also single?","Single entry-level employees have an attrition rate of 82.32% — one of the highest at-risk segments."
"What is the attrition rate for employees who are single + entry-level + overtime + poor work-life balance?","This highest-risk combination yields an attrition rate of 93.03% (n=373 employees)."
"What is the attrition rate for senior + remote + excellent work-life balance employees?","This lowest-risk combination yields an attrition rate of just 0.68% (n=439 employees)."
"What is the attrition rate for female employees who work overtime?","Female employees who work overtime have an attrition rate of 56.85%."
"What is the attrition rate for male employees who work overtime?","Male employees who work overtime have an attrition rate of 47.15%."
"What is the attrition rate for entry-level employees with low performance?","Entry-level employees with low performance ratings have an attrition rate of 72.40%."
